# filenum,filename,start,stop
14,bk2bk9_220711_091310.wav,229479,232065
14,bk2bk9_220711_091310.wav,233858,236376
14,bk2bk9_220711_091310.wav,236875,239002
14,bk2bk9_220711_091310.wav,240081,242212
14,bk2bk9_220711_091310.wav,246742,251024
14,bk2bk9_220711_091310.wav,254745,257132
14,bk2bk9_220711_091310.wav,267183,268625
14,bk2bk9_220711_091310.wav,272042,274269
14,bk2bk9_220711_091310.wav,278279,280886
14,bk2bk9_220711_091310.wav,282523,285171
14,bk2bk9_220711_091310.wav,285794,287805
14,bk2bk9_220711_091310.wav,288974,290897
14,bk2bk9_220711_091310.wav,294843,298887
14,bk2bk9_220711_091310.wav,303359,305055
14,bk2bk9_220711_091310.wav,313050,315003
14,bk2bk9_220711_091310.wav,318805,320879
14,bk2bk9_220711_091310.wav,334874,335387
14,bk2bk9_220711_091310.wav,339915,341959
14,bk2bk9_220711_091310.wav,346389,349022
14,bk2bk9_220711_091310.wav,350946,353561
14,bk2bk9_220711_091310.wav,354044,355795
14,bk2bk9_220711_091310.wav,357189,359127
14,bk2bk9_220711_091310.wav,362459,366768
14,bk2bk9_220711_091310.wav,370320,372423
14,bk2bk9_220711_091310.wav,380545,381777
14,bk2bk9_220711_091310.wav,384915,385516
14,bk2bk9_220711_091310.wav,385891,387983
14,bk2bk9_220711_091310.wav,391948,394579
14,bk2bk9_220711_091310.wav,396502,399006
14,bk2bk9_220711_091310.wav,399528,401548
14,bk2bk9_220711_091310.wav,402840,404834
14,bk2bk9_220711_091310.wav,408934,413986
14,bk2bk9_220711_091310.wav,416874,419172
14,bk2bk9_220711_091310.wav,432766,433400
14,bk2bk9_220711_091310.wav,437366,439216
14,bk2bk9_220711_091310.wav,443363,446001
14,bk2bk9_220711_091310.wav,447826,450475
14,bk2bk9_220711_091310.wav,451077,453137
14,bk2bk9_220711_091310.wav,454288,456278
14,bk2bk9_220711_091310.wav,460419,465243
14,bk2bk9_220711_091310.wav,468624,470687
15,bk1bk9_220711_065044-14.wav,25657,26675
15,bk1bk9_220711_065044-14.wav,32058,34231
15,bk1bk9_220711_065044-14.wav,36791,39040
15,bk1bk9_220711_065044-14.wav,39946,41551
15,bk1bk9_220711_065044-14.wav,43084,44853
15,bk1bk9_220711_065044-14.wav,50074,51051
15,bk1bk9_220711_065044-14.wav,72346,73394
15,bk1bk9_220711_065044-14.wav,80241,82573
15,bk1bk9_220711_065044-14.wav,84365,86776
15,bk1bk9_220711_065044-14.wav,87671,89296
15,bk1bk9_220711_065044-14.wav,90816,92520
15,bk1bk9_220711_065044-14.wav,121399,122356
15,bk1bk9_220711_065044-14.wav,127435,129755
15,bk1bk9_220711_065044-14.wav,132063,134263
15,bk1bk9_220711_065044-14.wav,134945,136733
15,bk1bk9_220711_065044-14.wav,138339,140043
15,bk1bk9_220711_065044-14.wav,144984,147493
15,bk1bk9_220711_065044-14.wav,173961,175483
15,bk1bk9_220711_065044-14.wav,180408,182683
15,bk1bk9_220711_065044-14.wav,185314,187696
15,bk1bk9_220711_065044-14.wav,188455,190226
15,bk1bk9_220711_065044-14.wav,191692,193461
15,bk1bk9_220711_065044-14.wav,205904,206964
15,bk1bk9_220711_065044-14.wav,230878,232720
15,bk1bk9_220711_065044-14.wav,236727,239274
15,bk1bk9_220711_065044-14.wav,240750,243264
15,bk1bk9_220711_065044-14.wav,243958,245724
15,bk1bk9_220711_065044-14.wav,247292,248959
15,bk1bk9_220711_065044-14.wav,254031,254625
15,bk1bk9_220711_065044-14.wav,276318,277133
15,bk1bk9_220711_065044-14.wav,282251,284775
15,bk1bk9_220711_065044-14.wav,286335,288799
15,bk1bk9_220711_065044-14.wav,289501,291304
15,bk1bk9_220711_065044-14.wav,292931,294768
15,bk1bk9_220711_065044-14.wav,300029,301092
15,bk1bk9_220711_065044-14.wav,307733,308772
15,bk1bk9_220711_065044-14.wav,327625,328417
15,bk1bk9_220711_065044-14.wav,333138,335610
15,bk1bk9_220711_065044-14.wav,337521,339843
15,bk1bk9_220711_065044-14.wav,340722,342368
15,bk1bk9_220711_065044-14.wav,343932,345636
15,bk1bk9_220711_065044-14.wav,349518,352174
15,bk1bk9_220711_065044-14.wav,375267,376268
15,bk1bk9_220711_065044-14.wav,381699,384164
15,bk1bk9_220711_065044-14.wav,385655,388007
15,bk1bk9_220711_065044-14.wav,388974,390367
15,bk1bk9_220711_065044-14.wav,392095,393893
15,bk1bk9_220711_065044-14.wav,398310,399866
15,bk1bk9_220711_065044-14.wav,406204,407434
15,bk1bk9_220711_065044-14.wav,431004,432537
15,bk1bk9_220711_065044-14.wav,437250,439720
15,bk1bk9_220711_065044-14.wav,441520,444027
15,bk1bk9_220711_065044-14.wav,444667,446575
15,bk1bk9_220711_065044-14.wav,448260,449968
15,bk1bk9_220711_065044-14.wav,454962,458304
15,bk1bk9_220711_065044-14.wav,463696,464513
16,bk1bk9_220711_065044-19.wav,13909,14621
16,bk1bk9_220711_065044-19.wav,25553,26657
16,bk1bk9_220711_065044-19.wav,49273,49795
16,bk1bk9_220711_065044-19.wav,50598,51808
16,bk1bk9_220711_065044-19.wav,56551,59009
16,bk1bk9_220711_065044-19.wav,60833,63169
16,bk1bk9_220711_065044-19.wav,63928,65811
16,bk1bk9_220711_065044-19.wav,67096,69065
16,bk1bk9_220711_065044-19.wav,73017,78090
16,bk1bk9_220711_065044-19.wav,81442,83181
16,bk1bk9_220711_065044-19.wav,91302,93489
16,bk1bk9_220711_065044-19.wav,95031,96118
16,bk1bk9_220711_065044-19.wav,96622,98163
16,bk1bk9_220711_065044-19.wav,104010,106420
16,bk1bk9_220711_065044-19.wav,108595,111016
16,bk1bk9_220711_065044-19.wav,111746,113739
16,bk1bk9_220711_065044-19.wav,115208,117174
16,bk1bk9_220711_065044-19.wav,121274,123164
16,bk1bk9_220711_065044-19.wav,125056,125577
16,bk1bk9_220711_065044-19.wav,130236,131997
16,bk1bk9_220711_065044-19.wav,137233,138033
16,bk1bk9_220711_065044-19.wav,140889,142855
16,bk1bk9_220711_065044-19.wav,144931,145895
16,bk1bk9_220711_065044-19.wav,146344,148489
16,bk1bk9_220711_065044-19.wav,153031,155548
16,bk1bk9_220711_065044-19.wav,157263,159792
16,bk1bk9_220711_065044-19.wav,160386,162333
16,bk1bk9_220711_065044-19.wav,163574,165615
16,bk1bk9_220711_065044-19.wav,169485,171288
16,bk1bk9_220711_065044-19.wav,171664,173564
16,bk1bk9_220711_065044-19.wav,178030,179739
16,bk1bk9_220711_065044-19.wav,189599,190209
16,bk1bk9_220711_065044-19.wav,194034,195756
16,bk1bk9_220711_065044-19.wav,202669,205045
16,bk1bk9_220711_065044-19.wav,207395,210034
16,bk1bk9_220711_065044-19.wav,210534,212506
16,bk1bk9_220711_065044-19.wav,213704,215761
16,bk1bk9_220711_065044-19.wav,219682,221771
16,bk1bk9_220711_065044-19.wav,222422,224429
16,bk1bk9_220711_065044-19.wav,227352,229288
16,bk1bk9_220711_065044-19.wav,250563,252756
16,bk1bk9_220711_065044-19.wav,256581,259321
16,bk1bk9_220711_065044-19.wav,261049,263631
16,bk1bk9_220711_065044-19.wav,264170,266200
16,bk1bk9_220711_065044-19.wav,267465,269394
16,bk1bk9_220711_065044-19.wav,273436,276876
16,bk1bk9_220711_065044-19.wav,281960,283469
16,bk1bk9_220711_065044-19.wav,290191,290744
16,bk1bk9_220711_065044-19.wav,294000,295865
16,bk1bk9_220711_065044-19.wav,297580,298506
16,bk1bk9_220711_065044-19.wav,299011,300805
17,bk1bk9_220711_065044-33.wav,57590,58603
17,bk1bk9_220711_065044-33.wav,63751,66043
17,bk1bk9_220711_065044-33.wav,67491,69795
17,bk1bk9_220711_065044-33.wav,70594,72283
17,bk1bk9_220711_065044-33.wav,73626,75387
17,bk1bk9_220711_065044-33.wav,79328,81368
17,bk1bk9_220711_065044-33.wav,88356,89551
17,bk1bk9_220711_065044-33.wav,103791,105638
17,bk1bk9_220711_065044-33.wav,109894,112224
17,bk1bk9_220711_065044-33.wav,113919,116404
17,bk1bk9_220711_065044-33.wav,117167,118878
17,bk1bk9_220711_065044-33.wav,120420,122053
17,bk1bk9_220711_065044-33.wav,127057,129448
17,bk1bk9_220711_065044-33.wav,129604,130237
17,bk1bk9_220711_065044-33.wav,135538,137023
17,bk1bk9_220711_065044-33.wav,151303,152504
17,bk1bk9_220711_065044-33.wav,157398,159967
17,bk1bk9_220711_065044-33.wav,161326,163796
17,bk1bk9_220711_065044-33.wav,164548,166260
17,bk1bk9_220711_065044-33.wav,167561,169426
17,bk1bk9_220711_065044-33.wav,173709,175704
17,bk1bk9_220711_065044-33.wav,181642,183119
17,bk1bk9_220711_065044-33.wav,201769,203486
17,bk1bk9_220711_065044-33.wav,207666,210206
17,bk1bk9_220711_065044-33.wav,211698,214211
17,bk1bk9_220711_065044-33.wav,214862,216597
17,bk1bk9_220711_065044-33.wav,217965,219787
17,bk1bk9_220711_065044-33.wav,224013,228213
17,bk1bk9_220711_065044-33.wav,232187,233701
17,bk1bk9_220711_065044-33.wav,242706,243403
17,bk1bk9_220711_065044-33.wav,247775,249578
17,bk1bk9_220711_065044-33.wav,253761,256349
17,bk1bk9_220711_065044-33.wav,257781,260138
17,bk1bk9_220711_065044-33.wav,260940,262706
17,bk1bk9_220711_065044-33.wav,264027,265842
17,bk1bk9_220711_065044-33.wav,270082,272617
17,bk1bk9_220711_065044-33.wav,272697,274019
17,bk1bk9_220711_065044-33.wav,278941,280337
17,bk1bk9_220711_065044-33.wav,295659,297478
17,bk1bk9_220711_065044-33.wav,301742,304397
17,bk1bk9_220711_065044-33.wav,306078,308606
17,bk1bk9_220711_065044-33.wav,309268,310957
17,bk1bk9_220711_065044-33.wav,312502,314357
17,bk1bk9_220711_065044-33.wav,318438,321401
17,bk1bk9_220711_065044-33.wav,326850,327729
17,bk1bk9_220711_065044-33.wav,425934,427726
17,bk1bk9_220711_065044-33.wav,431913,434542
17,bk1bk9_220711_065044-33.wav,435603,438097
17,bk1bk9_220711_065044-33.wav,438641,440445
17,bk1bk9_220711_065044-33.wav,442022,443782
17,bk1bk9_220711_065044-33.wav,447740,450561
17,bk1bk9_220711_065044-33.wav,455316,456720
17,bk1bk9_220711_065044-33.wav,465230,465901
17,bk1bk9_220711_065044-33.wav,469898,471583
17,bk1bk9_220711_065044-33.wav,475609,478223
17,bk1bk9_220711_065044-33.wav,479623,482136
17,bk1bk9_220711_065044-33.wav,482708,484667
17,bk1bk9_220711_065044-33.wav,485891,487958
17,bk1bk9_220711_065044-33.wav,491788,496824
17,bk1bk9_220711_065044-33.wav,500378,502682
17,bk1bk9_220711_065044-33.wav,510937,512754
17,bk1bk9_220711_065044-33.wav,516417,518533
17,bk1bk9_220711_065044-33.wav,522612,525171
17,bk1bk9_220711_065044-33.wav,527086,529653
17,bk1bk9_220711_065044-33.wav,530261,532181
17,bk1bk9_220711_065044-33.wav,533466,535367
17,bk1bk9_220711_065044-33.wav,537616,539341
17,bk1bk9_220711_065044-33.wav,543698,545151
17,bk1bk9_220711_065044-33.wav,545533,546144
17,bk1bk9_220711_065044-33.wav,551999,553161
17,bk1bk9_220711_065044-33.wav,562250,562984
17,bk1bk9_220711_065044-33.wav,566395,568222
17,bk1bk9_220711_065044-33.wav,572914,575546
17,bk1bk9_220711_065044-33.wav,577732,580280
17,bk1bk9_220711_065044-33.wav,580787,582722
17,bk1bk9_220711_065044-33.wav,584204,586053
17,bk1bk9_220711_065044-33.wav,590530,594149
17,bk1bk9_220711_065044-33.wav,599373,601123
18,bk1bk9_220711_065044-24.wav,18017,19001
18,bk1bk9_220711_065044-24.wav,23530,24294
18,bk1bk9_220711_065044-24.wav,28893,29673
18,bk1bk9_220711_065044-24.wav,40209,41244
18,bk1bk9_220711_065044-24.wav,45798,47286
18,bk1bk9_220711_065044-24.wav,51691,54222
18,bk1bk9_220711_065044-24.wav,55994,58390
18,bk1bk9_220711_065044-24.wav,58954,60869
18,bk1bk9_220711_065044-24.wav,62100,64022
18,bk1bk9_220711_065044-24.wav,68059,70169
18,bk1bk9_220711_065044-24.wav,70975,71770
18,bk1bk9_220711_065044-24.wav,72006,72558
18,bk1bk9_220711_065044-24.wav,76645,78275
18,bk1bk9_220711_065044-24.wav,86484,87988
18,bk1bk9_220711_065044-24.wav,91347,93143
18,bk1bk9_220711_065044-24.wav,97392,99913
18,bk1bk9_220711_065044-24.wav,101675,104125
18,bk1bk9_220711_065044-24.wav,104720,106733
18,bk1bk9_220711_065044-24.wav,107911,109862
18,bk1bk9_220711_065044-24.wav,114138,115715
18,bk1bk9_220711_065044-24.wav,122953,124467
18,bk1bk9_220711_065044-24.wav,132930,134385
18,bk1bk9_220711_065044-24.wav,138354,140226
18,bk1bk9_220711_065044-24.wav,144284,146885
18,bk1bk9_220711_065044-24.wav,148703,151174
18,bk1bk9_220711_065044-24.wav,151851,153829
18,bk1bk9_220711_065044-24.wav,155198,157087
18,bk1bk9_220711_065044-24.wav,160930,162561
18,bk1bk9_220711_065044-24.wav,163852,164816
18,bk1bk9_220711_065044-24.wav,169244,170909
18,bk1bk9_220711_065044-24.wav,178913,180582
18,bk1bk9_220711_065044-24.wav,184291,186399
18,bk1bk9_220711_065044-24.wav,190596,193084
18,bk1bk9_220711_065044-24.wav,195376,198054
18,bk1bk9_220711_065044-24.wav,198735,200718
18,bk1bk9_220711_065044-24.wav,201947,204027
18,bk1bk9_220711_065044-24.wav,208287,210241
18,bk1bk9_220711_065044-24.wav,217596,219452
18,bk1bk9_220711_065044-24.wav,228340,229540
18,bk1bk9_220711_065044-24.wav,233195,235247
18,bk1bk9_220711_065044-24.wav,239069,241712
18,bk1bk9_220711_065044-24.wav,243359,245810
18,bk1bk9_220711_065044-24.wav,246287,248287
18,bk1bk9_220711_065044-24.wav,250240,252213
18,bk1bk9_220711_065044-24.wav,256287,258715
18,bk1bk9_220711_065044-24.wav,264661,266845
18,bk1bk9_220711_065044-24.wav,271906,272969
18,bk1bk9_220711_065044-24.wav,275228,277066
18,bk1bk9_220711_065044-24.wav,281238,282701
18,bk1bk9_220711_065044-24.wav,285694,286574
18,bk1bk9_220711_065044-24.wav,287609,289809
18,bk1bk9_220711_065044-24.wav,293511,296148
18,bk1bk9_220711_065044-24.wav,297640,300246
18,bk1bk9_220711_065044-24.wav,300799,302761
18,bk1bk9_220711_065044-24.wav,304012,306015
18,bk1bk9_220711_065044-24.wav,310044,312214
18,bk1bk9_220711_065044-24.wav,313180,313718
18,bk1bk9_220711_065044-24.wav,318747,320701
18,bk1bk9_220711_065044-24.wav,330772,332390
18,bk1bk9_220711_065044-24.wav,336673,339021
18,bk1bk9_220711_065044-24.wav,343212,345941
18,bk1bk9_220711_065044-24.wav,347637,350205
18,bk1bk9_220711_065044-24.wav,350733,352779
18,bk1bk9_220711_065044-24.wav,354172,356128
18,bk1bk9_220711_065044-24.wav,360277,362511
18,bk1bk9_220711_065044-24.wav,368606,370308
19,bk1bk9_220711_065044-17.wav,32632,33729
19,bk1bk9_220711_065044-17.wav,39060,41489
19,bk1bk9_220711_065044-17.wav,43269,45617
19,bk1bk9_220711_065044-17.wav,46288,48013
19,bk1bk9_220711_065044-17.wav,49282,51214
19,bk1bk9_220711_065044-17.wav,55321,57002
19,bk1bk9_220711_065044-17.wav,57925,58438
19,bk1bk9_220711_065044-17.wav,63596,64939
19,bk1bk9_220711_065044-17.wav,73665,74745
19,bk1bk9_220711_065044-17.wav,78042,79269
19,bk1bk9_220711_065044-17.wav,83919,86455
19,bk1bk9_220711_065044-17.wav,88186,90708
19,bk1bk9_220711_065044-17.wav,91287,93211
19,bk1bk9_220711_065044-17.wav,94613,96595
19,bk1bk9_220711_065044-17.wav,100941,103100
19,bk1bk9_220711_065044-17.wav,103293,103951
19,bk1bk9_220711_065044-17.wav,104383,104960
19,bk1bk9_220711_065044-17.wav,108884,110099
19,bk1bk9_220711_065044-17.wav,125681,127377
19,bk1bk9_220711_065044-17.wav,132130,134585
19,bk1bk9_220711_065044-17.wav,136246,138830
19,bk1bk9_220711_065044-17.wav,139604,141537
19,bk1bk9_220711_065044-17.wav,142729,144766
19,bk1bk9_220711_065044-17.wav,149331,151248
19,bk1bk9_220711_065044-17.wav,153856,154415
19,bk1bk9_220711_065044-17.wav,158258,159075
19,bk1bk9_220711_065044-17.wav,181601,182414
19,bk1bk9_220711_065044-17.wav,185977,187738
19,bk1bk9_220711_065044-17.wav,192375,194821
19,bk1bk9_220711_065044-17.wav,196710,199229
19,bk1bk9_220711_065044-17.wav,199737,201594
19,bk1bk9_220711_065044-17.wav,203133,204974
19,bk1bk9_220711_065044-17.wav,208990,211093
19,bk1bk9_220711_065044-17.wav,216872,218394
20,bk1bk9_220711_065044-06.wav,26150,27071
20,bk1bk9_220711_065044-06.wav,31924,34343
20,bk1bk9_220711_065044-06.wav,36016,38493
20,bk1bk9_220711_065044-06.wav,39099,40910
20,bk1bk9_220711_065044-06.wav,42169,44006
20,bk1bk9_220711_065044-06.wav,46685,48657
20,bk1bk9_220711_065044-06.wav,52493,54363
20,bk1bk9_220711_065044-06.wav,61919,63273
20,bk1bk9_220711_065044-06.wav,74637,75316
20,bk1bk9_220711_065044-06.wav,79581,81026
20,bk1bk9_220711_065044-06.wav,86262,88668
20,bk1bk9_220711_065044-06.wav,90500,92960
20,bk1bk9_220711_065044-06.wav,93596,95508
20,bk1bk9_220711_065044-06.wav,96914,98839
20,bk1bk9_220711_065044-06.wav,103046,104931
20,bk1bk9_220711_065044-06.wav,111710,112937
20,bk1bk9_220711_065044-06.wav,127366,128968
20,bk1bk9_220711_065044-06.wav,133716,136259
20,bk1bk9_220711_065044-06.wav,137995,140622
20,bk1bk9_220711_065044-06.wav,141088,142858
20,bk1bk9_220711_065044-06.wav,144127,146036
20,bk1bk9_220711_065044-06.wav,150219,155075
20,bk1bk9_220711_065044-06.wav,158510,160016
20,bk1bk9_220711_065044-06.wav,177172,179005
20,bk1bk9_220711_065044-06.wav,182946,185519
20,bk1bk9_220711_065044-06.wav,187171,189738
20,bk1bk9_220711_065044-06.wav,190230,192080
20,bk1bk9_220711_065044-06.wav,193406,195484
20,bk1bk9_220711_065044-06.wav,199477,202976
20,bk1bk9_220711_065044-06.wav,207955,209491
20,bk1bk9_220711_065044-06.wav,223716,225516
20,bk1bk9_220711_065044-06.wav,230583,233050
20,bk1bk9_220711_065044-06.wav,234912,237588
20,bk1bk9_220711_065044-06.wav,238289,240218
20,bk1bk9_220711_065044-06.wav,241502,243462
20,bk1bk9_220711_065044-06.wav,247596,250480
20,bk1bk9_220711_065044-06.wav,251242,252003
20,bk1bk9_220711_065044-06.wav,256204,257746
20,bk1bk9_220711_065044-06.wav,275950,277679
20,bk1bk9_220711_065044-06.wav,281813,284440
20,bk1bk9_220711_065044-06.wav,286301,288989
20,bk1bk9_220711_065044-06.wav,289673,291422
20,bk1bk9_220711_065044-06.wav,292977,294972
20,bk1bk9_220711_065044-06.wav,298885,301975
20,bk1bk9_220711_065044-06.wav,307985,309617
21,bk1bk9_220711_065044-31.wav,46389,46995
21,bk1bk9_220711_065044-31.wav,51674,54177
21,bk1bk9_220711_065044-31.wav,55862,58203
21,bk1bk9_220711_065044-31.wav,58971,60759
21,bk1bk9_220711_065044-31.wav,62010,63927
21,bk1bk9_220711_065044-31.wav,67673,70353
21,bk1bk9_220711_065044-31.wav,76046,77374
21,bk1bk9_220711_065044-31.wav,86123,87336
21,bk1bk9_220711_065044-31.wav,91065,92366
21,bk1bk9_220711_065044-31.wav,97845,100236
21,bk1bk9_220711_065044-31.wav,102212,104662
21,bk1bk9_220711_065044-31.wav,105301,107259
21,bk1bk9_220711_065044-31.wav,108459,110332
21,bk1bk9_220711_065044-31.wav,114665,116728
21,bk1bk9_220711_065044-31.wav,123212,124841
21,bk1bk9_220711_065044-31.wav,133427,134543
21,bk1bk9_220711_065044-31.wav,137731,138290
21,bk1bk9_220711_065044-31.wav,142607,144256
21,bk1bk9_220711_065044-31.wav,149159,151627
21,bk1bk9_220711_065044-31.wav,153152,155675
21,bk1bk9_220711_065044-31.wav,156325,158329
21,bk1bk9_220711_065044-31.wav,159494,161637
21,bk1bk9_220711_065044-31.wav,165537,166937
21,bk1bk9_220711_065044-31.wav,172732,174462
21,bk1bk9_220711_065044-31.wav,183410,184367
21,bk1bk9_220711_065044-31.wav,190053,190612
21,bk1bk9_220711_065044-31.wav,195349,197860
21,bk1bk9_220711_065044-31.wav,199314,201867
21,bk1bk9_220711_065044-31.wav,202542,204348
21,bk1bk9_220711_065044-31.wav,205630,207512
21,bk1bk9_220711_065044-31.wav,211731,213694
21,bk1bk9_220711_065044-31.wav,214122,214698
21,bk1bk9_220711_065044-31.wav,219711,221209
21,bk1bk9_220711_065044-31.wav,229761,230853
21,bk1bk9_220711_065044-31.wav,234465,236107
21,bk1bk9_220711_065044-31.wav,240271,242889
21,bk1bk9_220711_065044-31.wav,244367,247061
21,bk1bk9_220711_065044-31.wav,247676,249627
21,bk1bk9_220711_065044-31.wav,250751,252788
21,bk1bk9_220711_065044-31.wav,256922,258039
21,bk1bk9_220711_065044-31.wav,266432,267912
21,bk1bk9_220711_065044-31.wav,276870,277942
21,bk1bk9_220711_065044-31.wav,282094,283723
21,bk1bk9_220711_065044-31.wav,288753,291378
21,bk1bk9_220711_065044-31.wav,292781,295404
21,bk1bk9_220711_065044-31.wav,295835,297809
21,bk1bk9_220711_065044-31.wav,299084,301023
21,bk1bk9_220711_065044-31.wav,305116,308252
21,bk1bk9_220711_065044-31.wav,313843,315307
22,bk1bk9_220711_065044-28.wav,22407,24270
22,bk1bk9_220711_065044-28.wav,27994,30488
22,bk1bk9_220711_065044-28.wav,31843,34342
22,bk1bk9_220711_065044-28.wav,34840,36801
22,bk1bk9_220711_065044-28.wav,37956,39925
22,bk1bk9_220711_065044-28.wav,43624,48691
22,bk1bk9_220711_065044-28.wav,51865,54047
22,bk1bk9_220711_065044-28.wav,67173,68773
22,bk1bk9_220711_065044-28.wav,73309,75820
22,bk1bk9_220711_065044-28.wav,77400,79954
22,bk1bk9_220711_065044-28.wav,80572,82497
22,bk1bk9_220711_065044-28.wav,83654,85690
22,bk1bk9_220711_065044-28.wav,89576,92012
22,bk1bk9_220711_065044-28.wav,97573,99563
22,bk1bk9_220711_065044-28.wav,104014,105664
22,bk1bk9_220711_065044-28.wav,109725,111422
22,bk1bk9_220711_065044-28.wav,115719,118367
22,bk1bk9_220711_065044-28.wav,119619,122148
22,bk1bk9_220711_065044-28.wav,122751,124709
22,bk1bk9_220711_065044-28.wav,125800,127753
22,bk1bk9_220711_065044-28.wav,131871,133885
22,bk1bk9_220711_065044-28.wav,134715,135654
22,bk1bk9_220711_065044-28.wav,140542,142371
22,bk1bk9_220711_065044-28.wav,152552,153370
22,bk1bk9_220711_065044-28.wav,157166,159498
22,bk1bk9_220711_065044-28.wav,163334,165897
22,bk1bk9_220711_065044-28.wav,167570,170159
22,bk1bk9_220711_065044-28.wav,170677,172663
22,bk1bk9_220711_065044-28.wav,173772,175776
22,bk1bk9_220711_065044-28.wav,180137,182460
22,bk1bk9_220711_065044-28.wav,188427,190687
23,bk1bk9_220711_065044-09.wav,42739,43806
23,bk1bk9_220711_065044-09.wav,48440,50877
23,bk1bk9_220711_065044-09.wav,52533,54765
23,bk1bk9_220711_065044-09.wav,55707,57287
23,bk1bk9_220711_065044-09.wav,58862,60482
23,bk1bk9_220711_065044-09.wav,87037,88273
23,bk1bk9_220711_065044-09.wav,92813,95290
23,bk1bk9_220711_065044-09.wav,97057,99514
23,bk1bk9_220711_065044-09.wav,100454,102070
23,bk1bk9_220711_065044-09.wav,103630,105456
23,bk1bk9_220711_065044-09.wav,110392,111164
23,bk1bk9_220711_065044-09.wav,136557,137537
23,bk1bk9_220711_065044-09.wav,142100,144567
23,bk1bk9_220711_065044-09.wav,146626,149092
23,bk1bk9_220711_065044-09.wav,150063,151714
23,bk1bk9_220711_065044-09.wav,153325,155105
23,bk1bk9_220711_065044-09.wav,159944,162646
23,bk1bk9_220711_065044-09.wav,189562,190691
23,bk1bk9_220711_065044-09.wav,195161,197793
23,bk1bk9_220711_065044-09.wav,199300,201837
23,bk1bk9_220711_065044-09.wav,202684,204322
23,bk1bk9_220711_065044-09.wav,206352,208071
23,bk1bk9_220711_065044-09.wav,212597,214468
23,bk1bk9_220711_065044-09.wav,290077,291081
23,bk1bk9_220711_065044-09.wav,296040,298615
23,bk1bk9_220711_065044-09.wav,300108,302818
23,bk1bk9_220711_065044-09.wav,303645,305206
23,bk1bk9_220711_065044-09.wav,307030,308751
23,bk1bk9_220711_065044-09.wav,313352,316235
24,bk1bk9_220711_065044-25.wav,35765,37587
24,bk1bk9_220711_065044-25.wav,41975,44534
24,bk1bk9_220711_065044-25.wav,46148,48604
24,bk1bk9_220711_065044-25.wav,49097,51070
24,bk1bk9_220711_065044-25.wav,52334,54297
24,bk1bk9_220711_065044-25.wav,55822,57789
24,bk1bk9_220711_065044-25.wav,61789,63533
24,bk1bk9_220711_065044-25.wav,69724,71357
24,bk1bk9_220711_065044-25.wav,79422,80868
24,bk1bk9_220711_065044-25.wav,83696,84765
24,bk1bk9_220711_065044-25.wav,85145,87366
24,bk1bk9_220711_065044-25.wav,91669,94236
24,bk1bk9_220711_065044-25.wav,96279,98845
24,bk1bk9_220711_065044-25.wav,99332,101189
24,bk1bk9_220711_065044-25.wav,102444,104372
24,bk1bk9_220711_065044-25.wav,108249,113626
24,bk1bk9_220711_065044-25.wav,117404,119051
24,bk1bk9_220711_065044-25.wav,128413,130152
24,bk1bk9_220711_065044-25.wav,134056,135657
24,bk1bk9_220711_065044-25.wav,139844,142448
24,bk1bk9_220711_065044-25.wav,143998,146414
24,bk1bk9_220711_065044-25.wav,146886,148855
24,bk1bk9_220711_065044-25.wav,150026,152051
24,bk1bk9_220711_065044-25.wav,155956,157860
24,bk1bk9_220711_065044-25.wav,157898,159011
24,bk1bk9_220711_065044-25.wav,163617,165465
24,bk1bk9_220711_065044-25.wav,177278,178686
24,bk1bk9_220711_065044-25.wav,182196,184263
24,bk1bk9_220711_065044-25.wav,188066,190811
24,bk1bk9_220711_065044-25.wav,192469,195118
24,bk1bk9_220711_065044-25.wav,195554,197546
24,bk1bk9_220711_065044-25.wav,198677,200704
24,bk1bk9_220711_065044-25.wav,204364,206614
24,bk1bk9_220711_065044-25.wav,206767,207572
24,bk1bk9_220711_065044-25.wav,212985,214842
24,bk1bk9_220711_065044-25.wav,223127,224870
24,bk1bk9_220711_065044-25.wav,228965,231084
24,bk1bk9_220711_065044-25.wav,236198,238802
24,bk1bk9_220711_065044-25.wav,241033,243540
24,bk1bk9_220711_065044-25.wav,244249,246193
24,bk1bk9_220711_065044-25.wav,246952,249332
24,bk1bk9_220711_065044-25.wav,253040,256773
24,bk1bk9_220711_065044-25.wav,261762,263481
24,bk1bk9_220711_065044-25.wav,264970,265749
24,bk1bk9_220711_065044-25.wav,265761,266719
25,bk1bk9_220711_065044-11.wav,35233,35807
25,bk1bk9_220711_065044-11.wav,55198,56331
25,bk1bk9_220711_065044-11.wav,61091,63687
25,bk1bk9_220711_065044-11.wav,64958,67486
25,bk1bk9_220711_065044-11.wav,68029,69934
25,bk1bk9_220711_065044-11.wav,71152,73095
25,bk1bk9_220711_065044-11.wav,77393,79326
25,bk1bk9_220711_065044-11.wav,79881,80590
25,bk1bk9_220711_065044-11.wav,90632,91241
25,bk1bk9_220711_065044-11.wav,99490,100463
25,bk1bk9_220711_065044-11.wav,100841,101458
25,bk1bk9_220711_065044-11.wav,105099,107553
25,bk1bk9_220711_065044-11.wav,109651,112123
25,bk1bk9_220711_065044-11.wav,112803,114632
25,bk1bk9_220711_065044-11.wav,115932,117891
25,bk1bk9_220711_065044-11.wav,122596,126324
