# filenum,filename,start,stop
5,bk1bk3.20081118-30.wav,524467,527097
5,bk1bk3.20081118-30.wav,529273,530562
5,bk1bk3.20081118-30.wav,557998,561283
5,bk1bk3.20081118-30.wav,563044,565930
5,bk1bk3.20081118-30.wav,567984,569371
5,bk1bk3.20081118-30.wav,579751,582407
5,bk1bk3.20081118-30.wav,584507,587214
5,bk1bk3.20081118-30.wav,589712,592506
5,bk1bk3.20081118-30.wav,594649,597275
5,bk1bk3.20081118-30.wav,599444,602145
5,bk1bk3.20081118-30.wav,604286,607159
5,bk1bk3.20081118-30.wav,609073,610712
5,bk1bk3.20081118-30.wav,617243,619295
5,bk1bk3.20081118-30.wav,619481,622640
5,bk1bk3.20081118-30.wav,623518,624143
6,bk1bk3.20081118-28.wav,62564,63110
6,bk1bk3.20081118-28.wav,99690,100694
6,bk1bk3.20081118-28.wav,117655,118188
6,bk1bk3.20081118-28.wav,124672,126218
6,bk1bk3.20081118-28.wav,131875,133112
6,bk1bk3.20081118-28.wav,141630,144313
6,bk1bk3.20081118-28.wav,146897,147760
6,bk1bk3.20081118-28.wav,157909,160557
6,bk1bk3.20081118-28.wav,162618,165343
6,bk1bk3.20081118-28.wav,167510,170188
6,bk1bk3.20081118-28.wav,172157,173474
6,bk1bk3.20081118-28.wav,180172,182185
6,bk1bk3.20081118-28.wav,182324,186074
6,bk1bk3.20081118-28.wav,193107,194199
6,bk1bk3.20081118-28.wav,198642,200370
6,bk1bk3.20081118-28.wav,204371,206577
6,bk1bk3.20081118-28.wav,210820,214603
6,bk1bk3.20081118-28.wav,216660,220001
6,bk1bk3.20081118-28.wav,221374,224048
6,bk1bk3.20081118-28.wav,225733,227677
6,bk1bk3.20081118-28.wav,237014,239756
6,bk1bk3.20081118-28.wav,241739,244511
6,bk1bk3.20081118-28.wav,248647,249637
6,bk1bk3.20081118-28.wav,253800,256451
6,bk1bk3.20081118-28.wav,261105,262803
6,bk1bk3.20081118-28.wav,264730,267587
6,bk1bk3.20081118-28.wav,270007,270884
6,bk1bk3.20081118-28.wav,276325,280094
6,bk1bk3.20081118-28.wav,291164,292802
6,bk1bk3.20081118-28.wav,297611,299657
6,bk1bk3.20081118-28.wav,302900,305677
6,bk1bk3.20081118-28.wav,308805,312217
6,bk1bk3.20081118-28.wav,313803,317581
6,bk1bk3.20081118-28.wav,319547,322140
6,bk1bk3.20081118-28.wav,323950,325566
6,bk1bk3.20081118-28.wav,330705,331586
6,bk1bk3.20081118-28.wav,334337,337089
6,bk1bk3.20081118-28.wav,338816,341455
6,bk1bk3.20081118-28.wav,343438,346161
6,bk1bk3.20081118-28.wav,348123,351058
6,bk1bk3.20081118-28.wav,352964,354298
6,bk1bk3.20081118-28.wav,359780,366646
6,bk1bk3.20081118-28.wav,374263,375860
6,bk1bk3.20081118-28.wav,379937,383701
6,bk1bk3.20081118-28.wav,385617,389098
6,bk1bk3.20081118-28.wav,390146,393068
6,bk1bk3.20081118-28.wav,394831,396819
6,bk1bk3.20081118-28.wav,403057,409207
6,bk1bk3.20081118-28.wav,415123,416355
6,bk1bk3.20081118-28.wav,420523,422822
6,bk1bk3.20081118-28.wav,426844,429549
6,bk1bk3.20081118-28.wav,433470,436254
6,bk1bk3.20081118-28.wav,444048,446811
6,bk1bk3.20081118-28.wav,448691,451466
6,bk1bk3.20081118-28.wav,453967,454797
6,bk1bk3.20081118-28.wav,462801,465686
6,bk1bk3.20081118-28.wav,467523,468684
6,bk1bk3.20081118-28.wav,480640,482941
6,bk1bk3.20081118-28.wav,487295,489808
6,bk1bk3.20081118-28.wav,493450,496869
6,bk1bk3.20081118-28.wav,498786,502126
6,bk1bk3.20081118-28.wav,503602,506372
6,bk1bk3.20081118-28.wav,509250,510253
6,bk1bk3.20081118-28.wav,515564,516245
6,bk1bk3.20081118-28.wav,516763,517580
6,bk1bk3.20081118-28.wav,522233,522932
6,bk1bk3.20081118-28.wav,528451,531029
6,bk1bk3.20081118-28.wav,534756,538012
6,bk1bk3.20081118-28.wav,544514,547069
6,bk1bk3.20081118-28.wav,549200,552112
6,bk1bk3.20081118-28.wav,554122,555471
6,bk1bk3.20081118-28.wav,561493,563220
6,bk1bk3.20081118-28.wav,567091,569285
6,bk1bk3.20081118-28.wav,573572,577053
6,bk1bk3.20081118-28.wav,578761,582218
6,bk1bk3.20081118-28.wav,583939,586641
6,bk1bk3.20081118-28.wav,588340,590175
6,bk1bk3.20081118-28.wav,599618,602238
6,bk1bk3.20081118-28.wav,604246,607156
6,bk1bk3.20081118-28.wav,609156,612003
6,bk1bk3.20081118-28.wav,613723,615030
6,bk1bk3.20081118-28.wav,622012,627096
6,bk1bk3.20081118-28.wav,627559,628144
6,bk1bk3.20081118-28.wav,635941,637498
6,bk1bk3.20081118-28.wav,641718,643271
6,bk1bk3.20081118-28.wav,647820,649822
6,bk1bk3.20081118-28.wav,653790,655426
6,bk1bk3.20081118-28.wav,659996,663484
6,bk1bk3.20081118-28.wav,665413,668910
6,bk1bk3.20081118-28.wav,670406,673102
6,bk1bk3.20081118-28.wav,674773,677477
6,bk1bk3.20081118-28.wav,679640,682581
6,bk1bk3.20081118-28.wav,684367,685991
6,bk1bk3.20081118-28.wav,691214,696973
6,bk1bk3.20081118-28.wav,697428,697946
7,bk1bk3.20081118-17.wav,81202,83520
7,bk1bk3.20081118-17.wav,85739,86790
7,bk1bk3.20081118-17.wav,97577,100021
7,bk1bk3.20081118-17.wav,102496,104977
7,bk1bk3.20081118-17.wav,107690,108353
7,bk1bk3.20081118-17.wav,118251,120800
7,bk1bk3.20081118-17.wav,122977,125686
7,bk1bk3.20081118-17.wav,127836,129139
7,bk1bk3.20081118-17.wav,134486,136565
7,bk1bk3.20081118-17.wav,138271,138877
7,bk1bk3.20081118-17.wav,140091,140901
7,bk1bk3.20081118-17.wav,147100,148914
7,bk1bk3.20081118-17.wav,153161,154925
7,bk1bk3.20081118-17.wav,158973,161408
7,bk1bk3.20081118-17.wav,164579,168160
7,bk1bk3.20081118-17.wav,170323,173414
7,bk1bk3.20081118-17.wav,174934,177714
7,bk1bk3.20081118-17.wav,179477,181017
7,bk1bk3.20081118-17.wav,190345,193057
7,bk1bk3.20081118-17.wav,195209,197738
7,bk1bk3.20081118-17.wav,199721,202324
7,bk1bk3.20081118-17.wav,204474,205165
7,bk1bk3.20081118-17.wav,211672,213564
7,bk1bk3.20081118-17.wav,213577,218192
7,bk1bk3.20081118-17.wav,226264,227534
7,bk1bk3.20081118-17.wav,232164,233621
7,bk1bk3.20081118-17.wav,237637,239874
7,bk1bk3.20081118-17.wav,244904,245640
7,bk1bk3.20081118-17.wav,245748,246695
7,bk1bk3.20081118-17.wav,250976,253953
7,bk1bk3.20081118-17.wav,256089,259744
7,bk1bk3.20081118-17.wav,261702,264582
7,bk1bk3.20081118-17.wav,266837,269483
7,bk1bk3.20081118-17.wav,271304,272082
7,bk1bk3.20081118-17.wav,281824,284628
7,bk1bk3.20081118-17.wav,286621,289246
7,bk1bk3.20081118-17.wav,291260,293902
7,bk1bk3.20081118-17.wav,295828,296663
7,bk1bk3.20081118-17.wav,302835,304869
7,bk1bk3.20081118-17.wav,305206,307962
7,bk1bk3.20081118-17.wav,317554,318514
7,bk1bk3.20081118-17.wav,323123,324819
7,bk1bk3.20081118-17.wav,329335,330381
7,bk1bk3.20081118-17.wav,335016,338254
7,bk1bk3.20081118-17.wav,340431,343985
7,bk1bk3.20081118-17.wav,345644,348355
7,bk1bk3.20081118-17.wav,350058,353094
7,bk1bk3.20081118-17.wav,354616,356481
7,bk1bk3.20081118-17.wav,362730,363662
7,bk1bk3.20081118-17.wav,369569,370940
7,bk1bk3.20081118-17.wav,375063,378427
7,bk1bk3.20081118-17.wav,380341,383691
7,bk1bk3.20081118-17.wav,385336,388101
7,bk1bk3.20081118-17.wav,390088,391674
7,bk1bk3.20081118-17.wav,397502,399083
7,bk1bk3.20081118-17.wav,402464,405649
7,bk1bk3.20081118-17.wav,407763,414701
7,bk1bk3.20081118-17.wav,421502,422266
7,bk1bk3.20081118-17.wav,427568,428638
7,bk1bk3.20081118-17.wav,432630,434668
7,bk1bk3.20081118-17.wav,439068,442375
7,bk1bk3.20081118-17.wav,444672,447598
7,bk1bk3.20081118-17.wav,454740,457603
7,bk1bk3.20081118-17.wav,459634,462761
7,bk1bk3.20081118-17.wav,464522,466427
7,bk1bk3.20081118-17.wav,473512,475745
7,bk1bk3.20081118-17.wav,481914,482497
7,bk1bk3.20081118-17.wav,489096,489929
7,bk1bk3.20081118-17.wav,492301,495006
7,bk1bk3.20081118-17.wav,497219,499709
7,bk1bk3.20081118-17.wav,501703,504342
7,bk1bk3.20081118-17.wav,506333,509023
7,bk1bk3.20081118-17.wav,510906,512144
7,bk1bk3.20081118-17.wav,522445,525021
7,bk1bk3.20081118-17.wav,527211,528591
7,bk1bk3.20081118-17.wav,540317,540944
7,bk1bk3.20081118-17.wav,541093,542042
7,bk1bk3.20081118-17.wav,546391,550194
7,bk1bk3.20081118-17.wav,551840,554690
7,bk1bk3.20081118-17.wav,557206,559412
7,bk1bk3.20081118-17.wav,573205,576006
7,bk1bk3.20081118-17.wav,578320,581043
7,bk1bk3.20081118-17.wav,586056,590917
7,bk1bk3.20081118-17.wav,603724,605420
7,bk1bk3.20081118-17.wav,605434,606168
7,bk1bk3.20081118-17.wav,610239,612860
7,bk1bk3.20081118-17.wav,616172,619542
7,bk1bk3.20081118-17.wav,621591,624943
7,bk1bk3.20081118-17.wav,626672,629407
7,bk1bk3.20081118-17.wav,650057,652823
7,bk1bk3.20081118-17.wav,654694,657343
7,bk1bk3.20081118-17.wav,659375,660747
7,bk1bk3.20081118-17.wav,667135,671513
7,bk1bk3.20081118-17.wav,680445,681710
7,bk1bk3.20081118-17.wav,686737,688109
7,bk1bk3.20081118-17.wav,692220,695031
7,bk1bk3.20081118-17.wav,697840,701569
7,bk1bk3.20081118-17.wav,703656,706874
7,bk1bk3.20081118-17.wav,708978,711903
7,bk1bk3.20081118-17.wav,713357,714466
7,bk1bk3.20081118-17.wav,739548,744715
7,bk1bk3.20081118-17.wav,754276,755290
7,bk1bk3.20081118-17.wav,760511,761913
7,bk1bk3.20081118-17.wav,766079,768265
7,bk1bk3.20081118-17.wav,771483,773955
7,bk1bk3.20081118-17.wav,777914,781686
7,bk1bk3.20081118-17.wav,783441,786617
7,bk1bk3.20081118-17.wav,788243,791182
7,bk1bk3.20081118-17.wav,793242,795954
7,bk1bk3.20081118-17.wav,798540,800894
7,bk1bk3.20081118-17.wav,803140,805462
7,bk1bk3.20081118-17.wav,807915,808850
7,bk1bk3.20081118-17.wav,817593,821920
7,bk1bk3.20081118-17.wav,822644,824580
8,bk1bk3.20081118-4.wav,103196,105281
8,bk1bk3.20081118-4.wav,133000,134081
8,bk1bk3.20081118-4.wav,138049,140486
8,bk1bk3.20081118-4.wav,150008,153499
8,bk1bk3.20081118-4.wav,155210,158191
8,bk1bk3.20081118-4.wav,160450,163072
8,bk1bk3.20081118-4.wav,172164,173146
8,bk1bk3.20081118-4.wav,174690,177959
8,bk1bk3.20081118-4.wav,184812,185952
8,bk1bk3.20081118-4.wav,191110,192351
8,bk1bk3.20081118-4.wav,196720,197658
8,bk1bk3.20081118-4.wav,197836,198859
8,bk1bk3.20081118-4.wav,203085,206492
8,bk1bk3.20081118-4.wav,208154,211636
8,bk1bk3.20081118-4.wav,213177,215904
8,bk1bk3.20081118-4.wav,217753,219222
8,bk1bk3.20081118-4.wav,229001,231352
8,bk1bk3.20081118-4.wav,233678,236266
8,bk1bk3.20081118-4.wav,238360,239051
8,bk1bk3.20081118-4.wav,245181,246893
8,bk1bk3.20081118-4.wav,248222,249228
8,bk1bk3.20081118-4.wav,249369,251172
8,bk1bk3.20081118-4.wav,258870,259809
8,bk1bk3.20081118-4.wav,264777,265533
8,bk1bk3.20081118-4.wav,269588,271250
8,bk1bk3.20081118-4.wav,271349,271866
8,bk1bk3.20081118-4.wav,275561,279029
8,bk1bk3.20081118-4.wav,280538,283666
8,bk1bk3.20081118-4.wav,285431,288076
8,bk1bk3.20081118-4.wav,290158,291300
8,bk1bk3.20081118-4.wav,299982,302428
8,bk1bk3.20081118-4.wav,304697,307364
8,bk1bk3.20081118-4.wav,309555,310476
8,bk1bk3.20081118-4.wav,317206,318057
8,bk1bk3.20081118-4.wav,318259,320863
8,bk1bk3.20081118-4.wav,322202,323337
8,bk1bk3.20081118-4.wav,328317,330008
8,bk1bk3.20081118-4.wav,334848,338399
8,bk1bk3.20081118-4.wav,339923,343542
8,bk1bk3.20081118-4.wav,345113,347738
8,bk1bk3.20081118-4.wav,349760,351088
8,bk1bk3.20081118-4.wav,360612,363131
8,bk1bk3.20081118-4.wav,365212,368026
8,bk1bk3.20081118-4.wav,369903,371463
8,bk1bk3.20081118-4.wav,383425,385454
8,bk1bk3.20081118-4.wav,389759,392030
8,bk1bk3.20081118-4.wav,397286,397822
8,bk1bk3.20081118-4.wav,398000,398620
8,bk1bk3.20081118-4.wav,402798,406187
8,bk1bk3.20081118-4.wav,408123,411402
8,bk1bk3.20081118-4.wav,413064,415706
8,bk1bk3.20081118-4.wav,417352,418331
8,bk1bk3.20081118-4.wav,424903,425690
8,bk1bk3.20081118-4.wav,428185,430924
8,bk1bk3.20081118-4.wav,432998,435700
8,bk1bk3.20081118-4.wav,437798,440417
8,bk1bk3.20081118-4.wav,442643,443750
8,bk1bk3.20081118-4.wav,451143,455429
8,bk1bk3.20081118-4.wav,462974,464603
8,bk1bk3.20081118-4.wav,468710,471148
8,bk1bk3.20081118-4.wav,475145,477147
8,bk1bk3.20081118-4.wav,480544,483857
8,bk1bk3.20081118-4.wav,485636,489060
8,bk1bk3.20081118-4.wav,490649,493579
8,bk1bk3.20081118-4.wav,495501,496980
8,bk1bk3.20081118-4.wav,503427,505034
8,bk1bk3.20081118-4.wav,510231,512303
8,bk1bk3.20081118-4.wav,516822,520246
8,bk1bk3.20081118-4.wav,522375,525535
8,bk1bk3.20081118-4.wav,527252,529915
8,bk1bk3.20081118-4.wav,542631,545367
8,bk1bk3.20081118-4.wav,547554,550241
8,bk1bk3.20081118-4.wav,552422,555043
8,bk1bk3.20081118-4.wav,557275,558219
8,bk1bk3.20081118-4.wav,566291,567711
8,bk1bk3.20081118-4.wav,568257,572531
8,bk1bk3.20081118-4.wav,579276,580635
8,bk1bk3.20081118-4.wav,585117,586011
8,bk1bk3.20081118-4.wav,590352,592916
8,bk1bk3.20081118-4.wav,596278,599958
8,bk1bk3.20081118-4.wav,601749,605214
8,bk1bk3.20081118-4.wav,606640,609341
8,bk1bk3.20081118-4.wav,619912,620834
8,bk1bk3.20081118-4.wav,627495,628614
8,bk1bk3.20081118-4.wav,638234,640973
8,bk1bk3.20081118-4.wav,642865,645706
8,bk1bk3.20081118-4.wav,647574,650443
8,bk1bk3.20081118-4.wav,652604,655386
8,bk1bk3.20081118-4.wav,657301,660096
8,bk1bk3.20081118-4.wav,661973,664863
8,bk1bk3.20081118-4.wav,666971,668205
8,bk1bk3.20081118-4.wav,675091,680792
9,bk1bk3.20081118-5.wav,123408,125971
9,bk1bk3.20081118-5.wav,127912,130601
9,bk1bk3.20081118-5.wav,132719,135353
9,bk1bk3.20081118-5.wav,137488,138600
9,bk1bk3.20081118-5.wav,148068,150475
9,bk1bk3.20081118-5.wav,166750,168954
9,bk1bk3.20081118-5.wav,173189,176649
9,bk1bk3.20081118-5.wav,178687,181951
9,bk1bk3.20081118-5.wav,183771,186178
9,bk1bk3.20081118-5.wav,201403,202656
9,bk1bk3.20081118-5.wav,206708,210213
9,bk1bk3.20081118-5.wav,211939,215290
9,bk1bk3.20081118-5.wav,216915,219503
9,bk1bk3.20081118-5.wav,221349,222505
9,bk1bk3.20081118-5.wav,229674,234849
9,bk1bk3.20081118-5.wav,243047,243720
9,bk1bk3.20081118-5.wav,254519,256463
9,bk1bk3.20081118-5.wav,260243,263471
9,bk1bk3.20081118-5.wav,265437,268806
9,bk1bk3.20081118-5.wav,271200,273351
9,bk1bk3.20081118-5.wav,283833,284785
9,bk1bk3.20081118-5.wav,285251,287900
9,bk1bk3.20081118-5.wav,297092,298505
9,bk1bk3.20081118-5.wav,302135,304092
9,bk1bk3.20081118-5.wav,308380,310928
9,bk1bk3.20081118-5.wav,314619,318339
9,bk1bk3.20081118-5.wav,319761,323121
9,bk1bk3.20081118-5.wav,325071,327790
9,bk1bk3.20081118-5.wav,329911,331401
9,bk1bk3.20081118-5.wav,340741,343044
9,bk1bk3.20081118-5.wav,345148,347507
9,bk1bk3.20081118-5.wav,349490,351175
9,bk1bk3.20081118-5.wav,356434,358071
9,bk1bk3.20081118-5.wav,358969,363740
9,bk1bk3.20081118-5.wav,385801,386751
9,bk1bk3.20081118-5.wav,391183,392258
9,bk1bk3.20081118-5.wav,397824,399702
9,bk1bk3.20081118-5.wav,407457,410070
9,bk1bk3.20081118-5.wav,422456,425190
9,bk1bk3.20081118-5.wav,427249,429869
9,bk1bk3.20081118-5.wav,431907,434665
9,bk1bk3.20081118-5.wav,436562,439282
9,bk1bk3.20081118-5.wav,441239,442527
9,bk1bk3.20081118-5.wav,455051,457255
9,bk1bk3.20081118-5.wav,461064,463163
9,bk1bk3.20081118-5.wav,467477,471041
9,bk1bk3.20081118-5.wav,472741,475877
9,bk1bk3.20081118-5.wav,477449,480571
9,bk1bk3.20081118-5.wav,481872,483573
9,bk1bk3.20081118-5.wav,493243,495462
9,bk1bk3.20081118-5.wav,497528,500316
9,bk1bk3.20081118-5.wav,502218,503724
9,bk1bk3.20081118-5.wav,511592,515412
9,bk1bk3.20081118-5.wav,528941,532546
9,bk1bk3.20081118-5.wav,534339,537848
9,bk1bk3.20081118-5.wav,539281,541979
9,bk1bk3.20081118-5.wav,543724,545197
9,bk1bk3.20081118-5.wav,554604,557338
9,bk1bk3.20081118-5.wav,559538,562249
9,bk1bk3.20081118-5.wav,564003,566909
9,bk1bk3.20081118-5.wav,568612,569688
9,bk1bk3.20081118-5.wav,576933,582076
9,bk1bk3.20081118-5.wav,590056,590623
9,bk1bk3.20081118-5.wav,595703,596722
9,bk1bk3.20081118-5.wav,600651,601515
9,bk1bk3.20081118-5.wav,601517,602615
9,bk1bk3.20081118-5.wav,606760,610179
9,bk1bk3.20081118-5.wav,611817,615093
9,bk1bk3.20081118-5.wav,616792,619485
9,bk1bk3.20081118-5.wav,621438,623177
9,bk1bk3.20081118-5.wav,632787,635567
9,bk1bk3.20081118-5.wav,637723,638399
9,bk1bk3.20081118-5.wav,645347,651650
9,bk1bk3.20081118-5.wav,669048,670079
9,bk1bk3.20081118-5.wav,670155,671167
9,bk1bk3.20081118-5.wav,675898,678227
9,bk1bk3.20081118-5.wav,682076,684571
9,bk1bk3.20081118-5.wav,692191,694799
9,bk1bk3.20081118-5.wav,696749,699430
9,bk1bk3.20081118-5.wav,701202,702924
9,bk1bk3.20081118-5.wav,711821,714479
9,bk1bk3.20081118-5.wav,716660,719339
9,bk1bk3.20081118-5.wav,721436,724322
9,bk1bk3.20081118-5.wav,726357,728874
9,bk1bk3.20081118-5.wav,731157,734089
9,bk1bk3.20081118-5.wav,742991,743627
9,bk1bk3.20081118-5.wav,745278,746937
9,bk1bk3.20081118-5.wav,747079,747795
9,bk1bk3.20081118-5.wav,761402,763926
9,bk1bk3.20081118-5.wav,767722,770177
9,bk1bk3.20081118-5.wav,773893,777670
9,bk1bk3.20081118-5.wav,779202,782681
9,bk1bk3.20081118-5.wav,784150,787004
9,bk1bk3.20081118-5.wav,788829,789891
9,bk1bk3.20081118-5.wav,800956,803633
9,bk1bk3.20081118-5.wav,805660,808414
9,bk1bk3.20081118-5.wav,810498,812227
9,bk1bk3.20081118-5.wav,816959,818906
9,bk1bk3.20081118-5.wav,819162,822493
9,bk1bk3.20081118-5.wav,823657,824905
10,bk1bk3.20081118-7.wav,104407,106272
10,bk1bk3.20081118-7.wav,123098,124126
10,bk1bk3.20081118-7.wav,127765,129520
10,bk1bk3.20081118-7.wav,140106,140752
10,bk1bk3.20081118-7.wav,151393,154783
10,bk1bk3.20081118-7.wav,157265,160660
10,bk1bk3.20081118-7.wav,162503,165061
10,bk1bk3.20081118-7.wav,167521,168195
10,bk1bk3.20081118-7.wav,177886,180647
10,bk1bk3.20081118-7.wav,182853,185231
10,bk1bk3.20081118-7.wav,195203,196302
10,bk1bk3.20081118-7.wav,197462,198088
10,bk1bk3.20081118-7.wav,198146,199565
10,bk1bk3.20081118-7.wav,215544,216625
10,bk1bk3.20081118-7.wav,221520,222462
10,bk1bk3.20081118-7.wav,227057,229510
10,bk1bk3.20081118-7.wav,232887,236316
10,bk1bk3.20081118-7.wav,238077,240850
10,bk1bk3.20081118-7.wav,242835,245481
10,bk1bk3.20081118-7.wav,258869,261380
10,bk1bk3.20081118-7.wav,263378,266124
10,bk1bk3.20081118-7.wav,268138,270816
10,bk1bk3.20081118-7.wav,272907,275288
10,bk1bk3.20081118-7.wav,277487,278463
10,bk1bk3.20081118-7.wav,285877,286848
10,bk1bk3.20081118-7.wav,287366,289470
10,bk1bk3.20081118-7.wav,291194,292197
10,bk1bk3.20081118-7.wav,312035,314159
10,bk1bk3.20081118-7.wav,318005,321487
10,bk1bk3.20081118-7.wav,323204,326303
10,bk1bk3.20081118-7.wav,328230,330646
10,bk1bk3.20081118-7.wav,332477,333830
10,bk1bk3.20081118-7.wav,343473,345868
10,bk1bk3.20081118-7.wav,348293,350689
10,bk1bk3.20081118-7.wav,353124,355384
10,bk1bk3.20081118-7.wav,357397,358353
10,bk1bk3.20081118-7.wav,367351,369174
10,bk1bk3.20081118-7.wav,373553,374533
10,bk1bk3.20081118-7.wav,380482,381042
10,bk1bk3.20081118-7.wav,386874,387973
10,bk1bk3.20081118-7.wav,396691,399226
10,bk1bk3.20081118-7.wav,401039,402384
10,bk1bk3.20081118-7.wav,407873,411222
10,bk1bk3.20081118-7.wav,413451,416822
10,bk1bk3.20081118-7.wav,418559,421005
10,bk1bk3.20081118-7.wav,434424,437320
10,bk1bk3.20081118-7.wav,439353,442013
10,bk1bk3.20081118-7.wav,444446,447155
10,bk1bk3.20081118-7.wav,449232,450466
10,bk1bk3.20081118-7.wav,456092,457697
10,bk1bk3.20081118-7.wav,459491,460470
10,bk1bk3.20081118-7.wav,480068,482111
10,bk1bk3.20081118-7.wav,485924,489358
10,bk1bk3.20081118-7.wav,491096,494494
10,bk1bk3.20081118-7.wav,496302,498825
10,bk1bk3.20081118-7.wav,500630,501864
10,bk1bk3.20081118-7.wav,509246,510563
10,bk1bk3.20081118-7.wav,515259,516181
10,bk1bk3.20081118-7.wav,516372,516985
10,bk1bk3.20081118-7.wav,521583,524795
10,bk1bk3.20081118-7.wav,527061,530459
10,bk1bk3.20081118-7.wav,532128,535052
10,bk1bk3.20081118-7.wav,537141,539755
10,bk1bk3.20081118-7.wav,541502,542480
10,bk1bk3.20081118-7.wav,551742,554464
10,bk1bk3.20081118-7.wav,556573,559119
10,bk1bk3.20081118-7.wav,561427,563811
10,bk1bk3.20081118-7.wav,574578,579320
10,bk1bk3.20081118-7.wav,586803,588348
10,bk1bk3.20081118-7.wav,592793,596343
10,bk1bk3.20081118-7.wav,597824,601390
10,bk1bk3.20081118-7.wav,602842,605528
10,bk1bk3.20081118-7.wav,608136,608908
10,bk1bk3.20081118-7.wav,628630,629497
10,bk1bk3.20081118-7.wav,638818,641534
10,bk1bk3.20081118-7.wav,643611,646281
10,bk1bk3.20081118-7.wav,648476,650453
10,bk1bk3.20081118-7.wav,656685,661373
10,bk1bk3.20081118-7.wav,663035,664049
10,bk1bk3.20081118-7.wav,672214,672800
10,bk1bk3.20081118-7.wav,677612,678682
10,bk1bk3.20081118-7.wav,683117,685611
10,bk1bk3.20081118-7.wav,689136,692860
10,bk1bk3.20081118-7.wav,694378,697920
10,bk1bk3.20081118-7.wav,699542,702374
10,bk1bk3.20081118-7.wav,704256,705141
10,bk1bk3.20081118-7.wav,715496,717981
10,bk1bk3.20081118-7.wav,720055,722561
10,bk1bk3.20081118-7.wav,724815,727306
10,bk1bk3.20081118-7.wav,729782,732311
10,bk1bk3.20081118-7.wav,758969,759921
10,bk1bk3.20081118-7.wav,769639,772151
10,bk1bk3.20081118-7.wav,774484,775941
10,bk1bk3.20081118-7.wav,784727,787449
10,bk1bk3.20081118-7.wav,789666,792358
10,bk1bk3.20081118-7.wav,794354,795475
10,bk1bk3.20081118-7.wav,802101,803961
10,bk1bk3.20081118-7.wav,804137,805278
10,bk1bk3.20081118-7.wav,805407,807745
10,bk1bk3.20081118-7.wav,842717,846424
10,bk1bk3.20081118-7.wav,848172,851483
10,bk1bk3.20081118-7.wav,853515,856019
10,bk1bk3.20081118-7.wav,858003,859521
10,bk1bk3.20081118-7.wav,865280,867656
10,bk1bk3.20081118-7.wav,871895,875330
10,bk1bk3.20081118-7.wav,877388,879922
10,bk1bk3.20081118-7.wav,882284,883033
10,bk1bk3.20081118-7.wav,890155,892644
11,bk1bk3.20081118-18.wav,72295,72814
11,bk1bk3.20081118-18.wav,132043,133959
11,bk1bk3.20081118-18.wav,149960,152293
11,bk1bk3.20081118-18.wav,154899,155555
11,bk1bk3.20081118-18.wav,166554,169177
11,bk1bk3.20081118-18.wav,171117,173610
11,bk1bk3.20081118-18.wav,175623,178042
11,bk1bk3.20081118-18.wav,180501,181219
11,bk1bk3.20081118-18.wav,188676,194750
11,bk1bk3.20081118-18.wav,202095,203750
11,bk1bk3.20081118-18.wav,214562,218005
11,bk1bk3.20081118-18.wav,220108,223656
11,bk1bk3.20081118-18.wav,225528,228094
11,bk1bk3.20081118-18.wav,251262,253058
11,bk1bk3.20081118-18.wav,262478,265036
11,bk1bk3.20081118-18.wav,267051,269732
11,bk1bk3.20081118-18.wav,271850,272686
11,bk1bk3.20081118-18.wav,280479,281134
11,bk1bk3.20081118-18.wav,286996,290139
11,bk1bk3.20081118-18.wav,291776,295220
11,bk1bk3.20081118-18.wav,296902,299311
11,bk1bk3.20081118-18.wav,301885,302720
11,bk1bk3.20081118-18.wav,312212,314843
11,bk1bk3.20081118-18.wav,316881,319712
11,bk1bk3.20081118-18.wav,321363,324120
11,bk1bk3.20081118-18.wav,326019,328947
11,bk1bk3.20081118-18.wav,331364,333829
11,bk1bk3.20081118-18.wav,336061,337716
11,bk1bk3.20081118-18.wav,342549,345730
11,bk1bk3.20081118-18.wav,346339,348379
11,bk1bk3.20081118-18.wav,358863,360429
11,bk1bk3.20081118-18.wav,365492,367436
11,bk1bk3.20081118-18.wav,371508,373929
11,bk1bk3.20081118-18.wav,377565,381368
11,bk1bk3.20081118-18.wav,383098,386543
11,bk1bk3.20081118-18.wav,388121,390572
11,bk1bk3.20081118-18.wav,404559,407030
11,bk1bk3.20081118-18.wav,409193,411734
11,bk1bk3.20081118-18.wav,414237,416779
11,bk1bk3.20081118-18.wav,419083,421369
11,bk1bk3.20081118-18.wav,424374,430337
11,bk1bk3.20081118-18.wav,437886,439441
11,bk1bk3.20081118-18.wav,444611,445123
11,bk1bk3.20081118-18.wav,445181,446388
11,bk1bk3.20081118-18.wav,451102,452253
11,bk1bk3.20081118-18.wav,457439,460875
11,bk1bk3.20081118-18.wav,462834,466187
11,bk1bk3.20081118-18.wav,467792,470443
11,bk1bk3.20081118-18.wav,472302,473925
11,bk1bk3.20081118-18.wav,483358,486005
11,bk1bk3.20081118-18.wav,488697,491341
11,bk1bk3.20081118-18.wav,496711,502243
11,bk1bk3.20081118-18.wav,508654,510295
11,bk1bk3.20081118-18.wav,514670,516271
11,bk1bk3.20081118-18.wav,520460,521742
11,bk1bk3.20081118-18.wav,526475,529788
11,bk1bk3.20081118-18.wav,531738,535300
11,bk1bk3.20081118-18.wav,536825,539608
