bird_id,wav_path,threshold_method,intersection,union,iou
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-20.wav,half-average,12723369703,20012218699,63.57800648878468
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-21.wav,half-average,24346546938,35277865614,69.01366200663253
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-22.wav,half-average,27606588214,38693372129,71.3470723667151
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-23.wav,half-average,16790099080,25546913170,65.72261379788453
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-24.wav,half-average,24999925670,39958908512,62.56408545917191
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-25.wav,half-average,13953180137,21096352188,66.140250279557
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-26.wav,half-average,7115105985,12227338348,58.19014557787061
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-27.wav,half-average,12316408933,31294646147,39.356281183517034
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-28.wav,half-average,6952618189,10847740275,64.09277888984118
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-29.wav,half-average,42769414236,80950218890,52.83421690819347
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-30.wav,half-average,23503637203,38113846739,61.66692478969827
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-31.wav,half-average,16203638684,29891147342,54.20882142329911
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-32.wav,half-average,43220909096,64108680481,67.41818544964352
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-33.wav,half-average,51970214817,96254501115,53.99250343099137
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-34.wav,half-average,15079014073,29676281513,50.81166946874555
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-35.wav,half-average,5934477374,10330851918,57.44422068096863
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_065502.wav,half-average,9352630541,19781883762,47.27876603423346
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_065503.wav,half-average,11033266445,22180275959,49.743594107642636
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_071954.wav,half-average,10131525873,20383370880,49.70485957718099
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_081907.wav,half-average,16944068283,30568301240,55.430192701804195
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_081908.wav,half-average,6934525603,12554760189,55.23423385717686
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_082027.wav,half-average,16688201104,30862024114,54.07357936846955
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_082028.wav,half-average,12137728273,17812328784,68.14228740209852
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_091310.wav,half-average,42665483736,63304240025,67.39751353013736
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_091402.wav,half-average,25137023771,35740939678,70.33117762841825
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_091403.wav,half-average,6248212562,13033827385,47.938432644817475
